SK_ID_CURR,TARGET
102113,0.04765224
102122,0.26736677
102123,0.09414539
102125,0.04114396
102126,0.16274157
102146,0.033068746
102147,0.11429837
102151,0.060480572
102158,0.18131304
102159,0.03598491
102162,0.0595774
102165,0.039435286
102166,0.01898697
102174,0.018744523
102193,0.16050981
102198,0.041998252
102205,0.13874789
102206,0.016077079
102218,0.026312372
102221,0.039102104
102230,0.083429046
102238,0.033699207
102248,0.042499572
102252,0.30016315
102259,0.030525384
102262,0.13152364
102273,0.06989221
102286,0.1752979
102293,0.010081679
102294,0.06308633
102296,0.06446332
102298,0.09164839
102303,0.03477605
102309,0.030780574
102315,0.08774114
102340,0.013190588
102342,0.10163887
102344,0.06429974
102346,0.06670899
102347,0.017664773
102374,0.031630013
102380,0.008818454
102387,0.026176881
102393,0.035784174
102403,0.020804737
102413,0.03489497
102414,0.027024811
102415,0.073058665
102416,0.08979004
102439,0.036088675
102441,0.03909717
102443,0.014888758
102444,0.08492496
102445,0.08030467
102448,0.057378467
102449,0.085594095
102450,0.20587777
102456,0.020070987
102458,0.12328938
102459,0.07746349
102465,0.059485666
102470,0.1687717
102471,0.047975883
102475,0.049381543
102476,0.10049062
102506,0.10158331
102509,0.04766984
102519,0.025970496
102522,0.05195308
102545,0.03584542
102549,0.05592621
102562,0.027084747
102563,0.043485664
102568,0.11319708
102582,0.08885623
102592,0.020447647
102597,0.14063017
102605,0.039996274
102614,0.020160545
102617,0.15492119
102634,0.10059849
102652,0.06588314
102655,0.018095009
102671,0.12164717
102694,0.30870995
102701,0.027144054
102703,0.018477524
102704,0.035494544
102713,0.009101063
102720,0.1125137
102731,0.08642194
102733,0.088959575
102749,0.021554386
102755,0.06921657
102763,0.05418987
102770,0.029806087
102772,0.12550303
102799,0.13538915
102838,0.020374153
102854,0.047291033
102862,0.1441745
102863,0.031197067
102867,0.028680438
102868,0.014694393
102878,0.076841146
102887,0.035638902
102898,0.25290656
102904,0.12755218
102912,0.046851475
102919,0.026691891
102927,0.09603865
102932,0.08390692
102933,0.12387528
102935,0.053405114
102958,0.043329
102969,0.11266468
102971,0.023757307
102975,0.07261846
102979,0.0683763
102982,0.026393868
102987,0.20834807
102989,0.047474507
102995,0.08362291
102996,0.031980094
103000,0.03217544
103001,0.09202314
103004,0.03856629
103010,0.049533375
103025,0.21177274
103029,0.022633974
103046,0.06349867
103056,0.041665837
103062,0.20007858
103078,0.01385173
103083,0.023686917
103092,0.11477677
103096,0.063908204
103097,0.1743106
103102,0.11662924
103112,0.09780875
103132,0.061178043
103144,0.14035518
103145,0.24185586
103146,0.025089554
103147,0.06789778
103158,0.00891443
103171,0.035494305
103173,0.050822686
103184,0.031392127
103195,0.16805875
103196,0.092960395
103206,0.008042358
103230,0.2590908
103231,0.24811038
103232,0.02367287
103239,0.13930799
103240,0.13484545
103243,0.06434323
103252,0.16980138
103258,0.057158414
103259,0.19951253
103279,0.010419636
103280,0.018833918
103286,0.02866573
103287,0.42624626
103290,0.05024444
103298,0.026567372
103315,0.020642841
103319,0.041619357
103334,0.12105511
103336,0.054709245
103345,0.055669103
103368,0.048199374
103371,0.22569878
103377,0.02905615
103398,0.032915346
103404,0.067355365
103408,0.21221411
103410,0.08034739
103418,0.036525115
103420,0.16474524
103432,0.08355738
103433,0.039326213
103436,0.03350484
103440,0.049210858
103453,0.04549856
103459,0.06080678
103460,0.039604057
103461,0.020854274
103462,0.026360437
103473,0.07965681
103474,0.035308946
103475,0.23889261
103478,0.11698653
103480,0.10543284
103484,0.03653875
103494,0.139183
103513,0.06829821
103515,0.040716954
103516,0.18044351
103525,0.17775418
103541,0.3067285
103544,0.024283208
103562,0.22327743
103570,0.17813568
103572,0.05452113
103574,0.011061056
103575,0.050979275
103591,0.060218733
103594,0.027271815
103609,0.06769203
103613,0.0683749
103614,0.043177344
103615,0.05221744
103624,0.035744824
103625,0.19543223
103628,0.2095419
103629,0.014256099
103647,0.09830801
103648,0.09797072
103651,0.040003307
103658,0.027373798
103668,0.08352251
103669,0.071276456
103676,0.03791365
103682,0.078824
103683,0.03598587
103689,0.01515655
103725,0.10076923
103733,0.13445206
103744,0.021423137
103762,0.06293102
103771,0.46628562
103773,0.005247969
103783,0.07232526
103784,0.039195575
103808,0.010790409
103812,0.09987786
103813,0.10198235
103814,0.08218014
103818,0.08608012
103824,0.023657918
103828,0.017539557
103830,0.23376514
103840,0.025496358
103842,0.15422937
103847,0.12042012
103848,0.04510458
103851,0.028845768
103854,0.0912199
103857,0.17571878
103861,0.012225286
103862,0.07067982
103865,0.04937961
103870,0.019203125
103876,0.03500164
103891,0.33768556
103908,0.13061939
103914,0.07336735
103918,0.1263314
103940,0.038224667
103963,0.15672529
103966,0.08185479
103971,0.06323708
103980,0.11833186
103984,0.0792695
103985,0.04337682
103998,0.18072428
104019,0.014293956
104026,0.07053644
104035,0.08440754
104044,0.11135428
104045,0.048643067
104047,0.2045229
104051,0.025670623
104058,0.06392027
104063,0.017230727
104066,0.21343477
104087,0.04178586
104089,0.096813545
104095,0.05334404
104098,0.21683617
104104,0.034223553
104110,0.34136996
104120,0.044797763
104122,0.08760585
104131,0.032449078
104132,0.06462855
104135,0.07755655
104136,0.012893603
104149,0.058248326
104150,0.058162816
104156,0.3152892
104165,0.15037447
104175,0.0307587
104179,0.096236795
104184,0.18009809
104206,0.022331411
104216,0.46695253
104230,0.092529766
104257,0.048195556
104272,0.027437659
104273,0.08683815
104278,0.03885144
104294,0.15192363
104295,0.02903589
104297,0.036093082
104298,0.045368273
104308,0.14263606
104318,0.035824012
104319,0.07713402
104320,0.11739814
104327,0.07123916
104334,0.040087577
104344,0.046514843
104350,0.019999508
104351,0.13465683
104354,0.03831969
104369,0.10140915
104376,0.057678666
104381,0.04273654
104384,0.05346172
104391,0.023591198
104394,0.021689363
104398,0.2168296
104402,0.0117118815
104408,0.0692449
104409,0.03350381
104410,0.27550307
104412,0.0764695
104417,0.10309202
104424,0.032317262
104426,0.02438908
104435,0.056892894
104445,0.015066017
104458,0.02975345
104460,0.03188913
104466,0.014600384
104472,0.028736064
104473,0.100151464
104479,0.034938578
104480,0.03825134
104482,0.061521202
104499,0.016813505
104501,0.0065705245
104502,0.03579312
104506,0.17134817
104510,0.009020663
104512,0.035477087
104520,0.21633624
104528,0.113159426
104529,0.019942535
104541,0.042471793
104578,0.031252097
104584,0.08224504
104588,0.07559134
104602,0.2768806
104610,0.04636817
104611,0.14805819
104618,0.121351674
104620,0.04480113
104622,0.030648531
104624,0.03863154
104625,0.1250826
104634,0.079357944
104639,0.21246406
104646,0.036239736
104647,0.12750073
104652,0.05789707
104670,0.10952251
104677,0.022876961
104685,0.17999096
104691,0.038548138
104696,0.079043284
104699,0.007852263
104712,0.042007815
104714,0.021701675
104717,0.084894
104718,0.008165218
104740,0.06852134
104741,0.021021469
104743,0.0048525105
104744,0.017040748
104747,0.117239
104767,0.06058533
104772,0.18287426
104776,0.14049892
104779,0.039152864
104814,0.026507186
104815,0.034299523
104830,0.07419227
104831,0.23562044
104833,0.037437767
104839,0.038432423
104840,0.030922003
104860,0.17810877
104861,0.033851538
104866,0.050637595
104870,0.028167859
104877,0.038804743
104878,0.012837931
104879,0.021751575
104880,0.08248305
104899,0.021820871
104906,0.065219946
104907,0.096804455
104913,0.22604695
104916,0.06950823
104921,0.043352656
104930,0.055817865
104931,0.25744593
104936,0.04156902
104937,0.06669538
104942,0.02331864
104943,0.06445477
104969,0.065025106
104972,0.20224835
104988,0.12688392
105013,0.029069424
105015,0.015734443
105019,0.06846747
105027,0.055381007
105030,0.09008254
105035,0.28899017
105041,0.026268989
105051,0.09303298
105056,0.03749724
105067,0.44957483
105071,0.15495998
105072,0.020668175
105074,0.06480914
105091,0.040075835
105101,0.04696767
105103,0.05730558
105134,0.041993678
105139,0.026180152
105142,0.06145637
105146,0.07488801
105163,0.045856208
105168,0.06206716
105172,0.016307808
105176,0.32935992
105195,0.092185505
105196,0.21553224
105197,0.015710639
105203,0.06283884
105223,0.058507957
105227,0.35651514
105228,0.021666404
105230,0.143827
105231,0.25584537
105239,0.046065133
105242,0.072966866
105244,0.06354215
105245,0.03649106
105248,0.06789547
105249,0.04011703
105266,0.1217705
105271,0.23093972
105276,0.022985425
105282,0.042461403
105292,0.08393976
105297,0.022528365
105332,0.07432575
105333,0.028481366
105343,0.13841149
105344,0.032158714
105345,0.13748655
105357,0.07124591
105359,0.06528287
105366,0.06885372
105367,0.063701525
105370,0.015793541
105377,0.038295913
105390,0.028508896
105399,0.019908445
105403,0.10770353
105404,0.04162889
105414,0.047228232
105417,0.072044864
105425,0.11893801
105452,0.24690372
105454,0.13159822
105456,0.15455389
105470,0.03509143
105471,0.027312184
105483,0.1377536
105493,0.10036863
105508,0.05983901
105514,0.04527168
105515,0.02440398
105528,0.26039603
105529,0.019537129
105531,0.12520306
105532,0.10462202
105558,0.0050610453
105574,0.0216954
105578,0.020824341
105584,0.21065018
105595,0.041920785
105617,0.14347191
105618,0.054475125
105621,0.03860355
105625,0.06860302
105629,0.04908028
105630,0.024010355
105634,0.034166317
105635,0.019975081
105641,0.12324322
105647,0.13100809
105648,0.1423389
105655,0.030435974
105657,0.022785509
105672,0.057893142
105678,0.13398266
105682,0.15453804
105691,0.05836776
105692,0.0428413
105706,0.029391494
105712,0.048137262
105720,0.022713248
105734,0.0299005
105735,0.037072126
105736,0.13293484
105737,0.03895968
105738,0.13426603
105740,0.2413133
105744,0.07498468
105747,0.050473362
105749,0.068590954
105754,0.07085797
105758,0.040534064
105760,0.031407624
105767,0.18774566
105784,0.1001774
105791,0.029561447
105802,0.12321974
105807,0.101501025
105809,0.034619547
105816,0.058664817
105817,0.027487785
105824,0.025997147
105832,0.019612774
105856,0.05715551
105865,0.033915885
105899,0.2716118
105906,0.017951937
105916,0.08395625
105923,0.04252418
105937,0.1909615
105965,0.028459795
105966,0.06643286
105968,0.09358113
105973,0.031017013
105976,0.09801793
105978,0.10736696
105979,0.03181888
105991,0.0740141
105998,0.14799221
105999,0.018551864
106000,0.16341369
106001,0.017872903
106010,0.08716972
106011,0.017618489
106013,0.167567
106015,0.0132528385
106026,0.022171613
106032,0.038891338
106035,0.2880112
106040,0.038266946
106041,0.16086292
106044,0.021681346
106053,0.24502872
106054,0.009584778
106065,0.12935892
106081,0.037276655
106083,0.058770277
106087,0.03364029
106090,0.15450616
106101,0.018139882
106102,0.059398245
106109,0.1966083
106116,0.10108598
106150,0.009229776
106155,0.11715145
106166,0.006021692
106176,0.1963446
106189,0.056051157
106199,0.057629846
106205,0.19177443
106206,0.05151811
106211,0.04568542
106214,0.038180605
106216,0.049644403
106217,0.06574086
106225,0.14759119
106249,0.03836725
106256,0.15402491
106258,0.08146723
106261,0.038628202
106262,0.1388858
106264,0.0077360324
106271,0.034202285
106276,0.040872615
106277,0.13438962
106286,0.07861312
106293,0.013936975
106295,0.09192483
106296,0.029055264
106297,0.08742998
106298,0.03917598
106311,0.029264083
106314,0.036716446
106320,0.03966554
106334,0.07752646
106346,0.1696361
106347,0.035492428
106349,0.04686084
106354,0.0354379
106360,0.043982886
106373,0.07524732
106377,0.10569419
106386,0.17519845
106387,0.025292588
106391,0.013916617
106401,0.16234343
106411,0.09108498
106413,0.31181183
106426,0.11136314
106427,0.06753043
106428,0.05552783
106434,0.038852207
106438,0.044056337
106440,0.03746406
106441,0.07686112
106452,0.14927003
106453,0.079897
106454,0.08744459
106457,0.09488353
106484,0.036873665
106488,0.06970095
106491,0.18880878
106514,0.09114064
106527,0.046394404
106528,0.059197087
106529,0.022694705
106534,0.20415147
106550,0.20219672
106577,0.040197983
106585,0.09645184
106590,0.017313136
106607,0.044063188
106610,0.1558682
106611,0.058644496
106612,0.088832006
106624,0.032628953
106631,0.013098629
106647,0.16834609
106660,0.19661038
106674,0.049940128
106687,0.029226782
106712,0.09253509
106713,0.14251372
106717,0.053144183
106720,0.094775796
106721,0.14025971
106724,0.11778947
106735,0.10373178
106739,0.1382092
106740,0.10032736
106754,0.07067216
106760,0.20244958
106761,0.05357003
106784,0.15941875
106787,0.052003127
106797,0.025722431
106798,0.11236416
106802,0.08229546
106803,0.06880682
106804,0.22512373
106805,0.036882848
106810,0.10044962
106812,0.28353357
106813,0.10495626
106817,0.17751406
106822,0.1003953
106823,0.04938776
106827,0.03646375
106841,0.08045769
106851,0.109783694
106852,0.111799285
106853,0.061407894
106854,0.3894525
106861,0.044084344
106873,0.06258622
106877,0.03720851
106878,0.009591416
106881,0.18100342
106900,0.040295374
106906,0.047692657
106907,0.22903514
106914,0.25274146
106916,0.12791614
106924,0.02854127
106931,0.038894013
106936,0.06930928
106937,0.18483299
106938,0.040110152
106939,0.046025287
106943,0.06926107
106944,0.29506615
106967,0.028347513
106980,0.025416518
106986,0.08256709
106987,0.024121717
106990,0.047301754
107013,0.01638172
107023,0.039539214
107033,0.06594405
107037,0.09892354
107048,0.04252232
107071,0.032509133
107081,0.009450397
107113,0.08176472
107130,0.08738675
107131,0.035870682
107145,0.12534274
107156,0.07129139
107219,0.13563296
107222,0.063959524
107223,0.17256711
107232,0.08416085
107245,0.052648485
107246,0.20767978
107247,0.17602484
107256,0.012164599
107259,0.0328065
107260,0.029913353
107279,0.21165523
107280,0.064562194
107281,0.03552916
107285,0.09989557
107329,0.01592992
107337,0.12122563
107349,0.06377929
107350,0.04219324
107351,0.019822383
107359,0.19835423
107391,0.1023664
107394,0.027282784
107395,0.030355051
107406,0.021247864
107416,0.11433045
107417,0.04846844
107418,0.07252887
107419,0.09080942
107444,0.006491335
107445,0.05809179
107446,0.14812785
107460,0.15844919
107470,0.044898994
107475,0.104143284
107520,0.029476393
107526,0.1749271
107527,0.017445697
107530,0.012279388
107532,0.025910242
107534,0.08618837
107535,0.07753138
107554,0.111344725
107556,0.024830798
107559,0.18296042
107561,0.023928327
107564,0.0580504
107566,0.017581379
107571,0.056407966
107590,0.23820587
107602,0.09578389
107625,0.061042912
107626,0.35243857
107635,0.0144224465
107636,0.10294813
107645,0.023187013
107652,0.20257527
107655,0.045067333
107668,0.056449663
107670,0.032098264
107677,0.014725487
107680,0.18499972
107683,0.12681744
107684,0.013973865
107691,0.11680617
107692,0.051438272
107703,0.03736594
107709,0.07946257
107710,0.18313858
107721,0.21475807
107725,0.12926316
107727,0.06255742
107739,0.01579366
107740,0.06125826
107741,0.045510933
107747,0.054037813
107765,0.21969171
107768,0.016394457
107775,0.1877533
107782,0.23850435
107790,0.063569404
107801,0.035586137
107807,0.02773008
107811,0.03620243
107817,0.05442249
107826,0.033452395
107838,0.12056968
107839,0.060223173
107843,0.10456386
107847,0.1336723
107849,0.15166682
107850,0.061141964
107867,0.17058307
107871,0.15358198
107908,0.042170018
107913,0.08117274
107927,0.030311538
107931,0.080495484
107955,0.030821571
107962,0.12624532
107977,0.08447634
107978,0.051609524
107993,0.019115934
108010,0.06658408
108016,0.042027134
108018,0.34529495
108027,0.18218315
108045,0.22095996
108069,0.103224546
108082,0.026867004
108089,0.07149072
108092,0.050393734
108106,0.030383812
108112,0.042050507
108120,0.073625244
108122,0.22821206
108135,0.022498513
108170,0.02378668
108171,0.077846386
108177,0.028581437
108180,0.06172858
108183,0.06368836
108184,0.027138384
108185,0.039607618
108192,0.072742775
108195,0.20225495
108196,0.08361165
108218,0.042945076
108219,0.092344075
108243,0.07284396
108249,0.018213142
108251,0.039124202
108274,0.031503737
108280,0.3971529
108289,0.06690982
108292,0.0579693
108295,0.031161048
108327,0.02439661
108332,0.03589839
108346,0.050445683
108349,0.15905896
108353,0.085569836
108362,0.06947923
108363,0.045920018
108377,0.32503536
108378,0.07394217
108381,0.023705197
108383,0.105031155
108390,0.086301446
108407,0.045422144
108408,0.028696159
108411,0.031224733
108412,0.045066796
108419,0.07174535
108436,0.30004433
108437,0.138062
108438,0.06902883
108441,0.039437905
108448,0.02093432
108449,0.092519894
108466,0.024006126
108467,0.11915299
108473,0.0762652
108474,0.08170339
108476,0.029129112
108479,0.051188353
108486,0.011815197
108493,0.047325708
108501,0.04905657
108506,0.26025215
108510,0.043262783
108511,0.024843102
108514,0.053595856
108517,0.028402315
108519,0.0769135
108522,0.025728293
108548,0.13216598
108554,0.10206526
108555,0.16938025
108559,0.0800437
108562,0.046686627
108571,0.07471088
108572,0.035766758
108579,0.038630273
108583,0.032664455
108584,0.025404824
108592,0.044441577
108602,0.026892494
108609,0.047723085
108613,0.14796832
108616,0.06087213
108618,0.1431727
108620,0.02964757
108643,0.021642355
108649,0.08547351
108654,0.13225526
108655,0.019840615
108656,0.04592571
108667,0.09935365
108668,0.16742158
108682,0.13801557
108690,0.09849464
108691,0.08387494
108692,0.04604647
108695,0.040204626
108699,0.03831911
108710,0.14843999
108718,0.17119789
108739,0.25810945
108740,0.021864882
108741,0.012271362
108742,0.052032888
108763,0.009929793
108767,0.083661616
108769,0.087263525
108779,0.20556283
108788,0.06982699
108801,0.037264552
108802,0.07396439
108810,0.038799748
108811,0.017962173
108813,0.034476064
108814,0.2034476
108825,0.048793502
108826,0.085549116
108830,0.09476132
108834,0.06170218
108852,0.032388225
108887,0.2130322
108901,0.10661127
108908,0.020537382
108910,0.07871638
108920,0.10038031
108922,0.02651471
108929,0.1679206
108930,0.021090766
108937,0.1083101
108938,0.021618797
108943,0.09699672
108948,0.05546578
108953,0.072773255
108956,0.13283081
108965,0.028402109
108985,0.120210335
108986,0.13846323
108987,0.030515037
108990,0.01728453
108991,0.038787827
108993,0.27086157
109000,0.121713124
109001,0.24658707
109012,0.27162632
109014,0.076807275
109015,0.2567101
109021,0.053437002
109037,0.057570446
109042,0.09650342
109044,0.10861593
109046,0.33391958
109064,0.0057637976
109084,0.11650547
109086,0.061322715
109092,0.01576125
109093,0.11344903
109100,0.09323604
109101,0.008335802
109110,0.03963216
109114,0.16566204
109126,0.09296857
109152,0.09789979
109162,0.06164259
109167,0.051894844
109168,0.105490975
109169,0.03228571
109179,0.052640267
109184,0.0655905
109191,0.1606358
109192,0.032437485
109193,0.015910117
109196,0.07216141
109206,0.13489118
109210,0.01651358
109244,0.13639055
109249,0.05116372
109273,0.031439684
109276,0.16263817
109281,0.044445444
109287,0.06123622
109297,0.083921246
109298,0.09253477
109306,0.035732195
109309,0.122064866
109321,0.15798679
109328,0.18610212
109336,0.023069777
109342,0.06369633
109346,0.019923044
109347,0.08866023
109348,0.12931517
109362,0.16921543
109363,0.020077853
109367,0.065288864
109370,0.015873807
109393,0.091787584
109405,0.053387497
109413,0.10812753
109414,0.29496446
109421,0.04082435
109427,0.07901358
109428,0.04937847
109429,0.22201099
109437,0.030218305
109443,0.037186544
109461,0.084556475
109468,0.059177443
109469,0.022639938
109471,0.09164961
109479,0.063514546
109484,0.03356958
109501,0.12736544
109505,0.03649712
109535,0.05534475
109539,0.020565722
109544,0.07028833
109545,0.023003949
109551,0.07789055
109553,0.043228257
109555,0.02388697
109561,0.06862011
109580,0.029085835
109583,0.1819563
109593,0.1725116
109604,0.031252824
109620,0.09023158
109635,0.020855043
109637,0.35575822
109638,0.04277875
109642,0.03643849
109649,0.022529988
109652,0.094776146
109656,0.021144636
109663,0.11834576
109696,0.18207988
109700,0.13679405
109709,0.09759151
109735,0.09901598
109740,0.06135432
109741,0.07226657
109749,0.105558135
109764,0.04167641
109771,0.11363992
109772,0.023319475
109773,0.10578088
109798,0.06128057
109802,0.09633708
109804,0.029344002
109813,0.04135934
109818,0.072262056
109848,0.061876107
109850,0.03791737
109851,0.04832619
109855,0.025037328
109871,0.33025187
109877,0.09368618
109883,0.016472315
109886,0.021302318
109905,0.083621405
109936,0.32207358
109950,0.049897846
109958,0.10969471
109959,0.058231305
109969,0.05149104
109971,0.01448504
109984,0.064784974
109985,0.22581616
109988,0.034942452
109992,0.06595319
110005,0.051410396
110009,0.12324658
110011,0.32854652
110014,0.055579867
110026,0.029857555
110042,0.058260456
110058,0.01671297
110069,0.093553305
110080,0.031721473
110087,0.058767445
110091,0.043694984
110094,0.056749213
110098,0.1772559
110105,0.08153399
110117,0.06863706
110136,0.10000272
110138,0.091263674
110149,0.046157956
110164,0.036957666
110202,0.09574986
110212,0.01868751
110226,0.013543101
110236,0.020461274
110249,0.025836736
110257,0.04461366
110258,0.018284343
110277,0.041088898
110282,0.054948445
110284,0.04204411
110286,0.055528764
110289,0.026491217
110304,0.030120146
110319,0.07465732
110324,0.123684116
110326,0.02252023
110335,0.12167428
110337,0.09162124
110338,0.08446207
110343,0.034728277
110345,0.032735117
110347,0.10642538
110355,0.008856902
110359,0.04269197
110360,0.09856115
110364,0.13394049
110371,0.0521998
110372,0.036981445
110376,0.06526316
110379,0.16573991
110380,0.052123796
110393,0.08821353
110401,0.20993139
110406,0.03644211
110411,0.07311202
110416,0.045679443
110420,0.011136659
110443,0.029451175
110465,0.07104551
110468,0.031958856
110469,0.1486425
110471,0.24927297
110487,0.3770103
110491,0.086834535
110504,0.055277523
110547,0.055769168
110550,0.019723319
110559,0.19032387
110578,0.1148644
110582,0.08189343
110590,0.055591196
110598,0.13338381
110601,0.1930659
110602,0.03010896
110604,0.028581608
110625,0.21973659
110626,0.18156569
110636,0.17355138
110637,0.075916484
110638,0.10260786
110646,0.038172804
110648,0.02422094
110652,0.09564296
110681,0.01918251
110682,0.1398588
110687,0.16679224
110691,0.022625988
110694,0.021922387
110695,0.0645626
110696,0.080983385
110708,0.027177291
110710,0.024873653
110717,0.05359299
110730,0.097177126
110740,0.033395637
110742,0.072879374
110747,0.039294213
110761,0.051010925
110766,0.029902568
110769,0.030378763
110774,0.0464352
110803,0.043276552
110805,0.042602453
110809,0.27948397
110827,0.03720489
110832,0.02559221
110839,0.060734186
110859,0.14127293
110861,0.011302175
110863,0.16331501
110865,0.1305765
110881,0.119350456
110889,0.051417347
110891,0.041198626
110894,0.04664015
110895,0.16104496
110907,0.25782943
110914,0.07584879
110933,0.018209545
110934,0.013903437
110937,0.06856153
110953,0.04639794
110954,0.24547324
110958,0.17423455
110970,0.068770766
110974,0.09625619
110977,0.15934029
110989,0.04106495
110993,0.43089178
110994,0.22988133
111018,0.03227467
111019,0.03619494
111030,0.1568102
111032,0.065126315
111041,0.034919463
111045,0.035507645
111048,0.0133669535
111052,0.031879988
111070,0.30826095
111084,0.17924388
111091,0.034076292
111104,0.0076840506
